Variable_1,Variable_2,Pearson_r,p_value,Significant_0.05,p_adj_fdr,FDR_significant
Postal_Code,Model_Year,0.0004118167357857112,0.8730787413713402,False,0.8966295578033545,False
Postal_Code,Electric_Range,-0.002256450708877866,0.38140651054929803,False,0.42746314578543965,False
Postal_Code,Base_MSRP,-0.0013051984335918669,0.6126434919128141,False,0.6563040965997898,False
Postal_Code,Vehicle_ID,0.006010909676733614,0.019714841552875978,True,0.025130077000876248,True
Postal_Code,Census_Tract,0.5126569094512868,0.0,True,0.0,True
Postal_Code,Legislative_District,-0.059313408580938524,2.4039836854997565e-117,True,4.781137195938132e-117,True
Postal_Code,Vehicle_Age,-0.000411816735785706,0.8730787413713402,False,0.8966295578033545,False
Postal_Code,Has_Electric_Range,-0.0004417399142909906,0.8639433260668491,False,0.8899115647694364,False
Postal_Code,Range_Percentile,-0.000997363514977523,0.6988373669313962,False,0.7403853673434887,False
Postal_Code,Range_ZScore,-0.0022564507088778654,0.38140651054929803,False,0.42746314578543965,False
Postal_Code,Has_MSRP,-0.0007668594192612539,0.766104055045138,False,0.8002329578490246,False
Postal_Code,MSRP_Percentile,-0.0007791903446782646,0.762455305655907,False,0.7973564288021281,False
Postal_Code,MSRP_ZScore,-0.0013051984335918664,0.6126434919128141,False,0.6563040965997898,False
Postal_Code,Range_per_MSRP,0.0026886519765761583,0.8744905563761113,False,0.8966295578033545,False
Postal_Code,MSRP_per_Range,0.00015936823825428746,0.9638722224272619,False,0.9682188840842055,False
Postal_Code,Make_Share_Pct,-0.012109432063036912,2.6326413442391467e-06,True,3.890022284771276e-06,True
Postal_Code,State_Share_Pct,0.7630859380171295,0.0,True,0.0,True
Postal_Code,EV_Type_Share_Pct,0.0007574278861014515,0.7688983782707829,False,0.8003369801860601,False
Postal_Code,CAFV_Share_Pct,-0.0016881103434474563,0.5125705010714057,False,0.5605017725140456,False
Postal_Code,Make_Rank,0.005714082108418772,0.02665147317205735,True,0.03373077073338508,True
Postal_Code,State_Rank,-0.6890486487468236,0.0,True,0.0,True
Postal_Code,Model_Rank,0.005091720447795615,0.04825029028646702,True,0.06055071640174945,False
Postal_Code,Long_Range_Flag,-0.004165031415862201,0.10616419601717762,False,0.12904815641378617,False
Postal_Code,Premium_MSRP_Flag,-0.005836620338232404,0.023566721593998568,True,0.029869059658965465,True
Postal_Code,Recent_Model_Flag,0.007083672914915287,0.005998134958912389,True,0.007847780100427222,True
Postal_Code,Older_Model_Flag,7.534581376607069e-05,0.9766830521661082,False,0.9766830521661083,False
Postal_Code,High_Range_Premium_Flag,0.00015785604565207712,0.9511725231199373,False,0.9565403138824652,False
Postal_Code,Model_Year_Decade,-0.0017760720102369004,0.4908471967901815,False,0.5412884300600845,False
Postal_Code,Range_Score,-0.0029780013576045615,0.24800525172731847,False,0.28740071129246486,False
Postal_Code,Log_MSRP,-0.0007953654138589097,0.7576770698609129,False,0.7951593277338909,False
Postal_Code,Range_per_10K_MSRP,0.0026886519765766037,0.874490556376093,False,0.8966295578033545,False
Postal_Code,Is_BEV,0.0007574278861014533,0.7688983782707829,False,0.8003369801860601,False
Postal_Code,Is_PHEV,-0.0007574278861014541,0.7688983782707829,False,0.8003369801860601,False
Postal_Code,Manufacturer_Frequency,-0.01210943206303691,2.6326413442391467e-06,True,3.890022284771276e-06,True
Postal_Code,Model_Frequency,-0.010078070206292505,9.248208065207405e-05,True,0.00013038217383069302,True
Postal_Code,State_EV_Count,0.7630859380171295,0.0,True,0.0,True
Postal_Code,City_EV_Count,-0.007552347343929254,0.003392942682061979,True,0.0044986784668411064,True
Postal_Code,Utility_EV_Count,-0.026097799710667426,4.2623078907718626e-24,True,7.138564531349116e-24,True
Postal_Code,CAFV_Eligible_Flag,-0.0004417399142909906,0.8639433260668491,False,0.8899115647694364,False
