Variable_1,Variable_2,Spearman_rho,p_value,Significant_0.05
Postal_Code,Model_Year,-0.06671649903667552,5.2638984518702674e-148,True
Postal_Code,Electric_Range,0.04486251135925994,6.74714223946603e-68,True
Postal_Code,Base_MSRP,-0.0025073236504310407,0.33073972171263955,False
Postal_Code,Vehicle_ID,-0.010679619049574087,3.4296954396013444e-05,True
Postal_Code,Census_Tract,0.0520804605475792,7.021381673601791e-91,True
Postal_Code,Legislative_District,-0.3377498221238957,0.0,True
Postal_Code,Vehicle_Age,0.06671649903667552,5.2638984518702674e-148,True
Postal_Code,Has_Electric_Range,0.08276156910176137,6.512025109495157e-227,True
Postal_Code,Range_Percentile,0.04486251135925994,6.74714223946603e-68,True
Postal_Code,Range_ZScore,0.04486251135925994,6.74714223946603e-68,True
Postal_Code,Has_MSRP,-0.002423852257911882,0.3470918038176263,False
Postal_Code,MSRP_Percentile,-0.0025073236504310407,0.33073972171263955,False
Postal_Code,MSRP_ZScore,-0.0025073236504310407,0.33073972171263955,False
Postal_Code,Range_per_MSRP,-0.016979481607366797,0.3184697572636987,False
Postal_Code,MSRP_per_Range,-0.019509970292222102,2.930057273216183e-08,True
Postal_Code,Make_Share_Pct,-0.12329900812404797,0.0,True
Postal_Code,State_Share_Pct,0.08151318910004389,3.68859152045497e-220,True
Postal_Code,EV_Type_Share_Pct,-0.11121837788762134,0.0,True
Postal_Code,CAFV_Share_Pct,-0.09415177535435965,2.467692926053906e-293,True
Postal_Code,Make_Rank,0.12329900812404797,0.0,True
Postal_Code,State_Rank,-0.08151318910004389,3.68859152045497e-220,True
Postal_Code,Model_Rank,0.11607350294125857,0.0,True
Postal_Code,Long_Range_Flag,-0.03159904032496285,1.471495835961021e-34,True
Postal_Code,Premium_MSRP_Flag,-0.002722815791299063,0.2908688047074138,False
Postal_Code,Recent_Model_Flag,-0.042173297635351784,3.2983975783322195e-60,True
Postal_Code,Older_Model_Flag,0.05740906465214118,4.819666833208321e-110,True
Postal_Code,High_Range_Premium_Flag,-0.004605989894628915,0.07398067527252299,False
Postal_Code,Model_Year_Decade,-0.055542182341786955,4.0698389378187877e-103,True
Postal_Code,Range_Score,-0.02983850368485701,5.369787211702486e-31,True
Postal_Code,Log_MSRP,-0.0025073236504310407,0.33073972171263955,False
Postal_Code,Range_per_10K_MSRP,-0.016979481607366797,0.3184697572636987,False
Postal_Code,Is_BEV,-0.11121837788762134,0.0,True
Postal_Code,Is_PHEV,0.11121837788762134,0.0,True
Postal_Code,Manufacturer_Frequency,-0.12329900812404797,0.0,True
Postal_Code,Model_Frequency,-0.11607350294125857,0.0,True
Postal_Code,State_EV_Count,0.08151318910004389,3.68859152045497e-220,True
Postal_Code,City_EV_Count,-0.3851187580675155,0.0,True
Postal_Code,Utility_EV_Count,-0.7019598249863177,0.0,True
Postal_Code,CAFV_Eligible_Flag,0.08276156910176137,6.512025109495157e-227,True
Postal_Code,Missing_Features_Count,-0.07946566578875357,2.6199151298269136e-209,True
Postal_Code,Data_Completeness_Pct,0.07946566578875357,2.6199151298269136e-209,True
Model_Year,Electric_Range,-0.6964411500663729,0.0,True
Model_Year,Base_MSRP,-0.19419021031280204,0.0,True
Model_Year,Vehicle_ID,0.28457906404347777,0.0,True
Model_Year,Census_Tract,0.006041803719664966,0.019092722286445367,True
Model_Year,Legislative_District,-0.009744776980342838,0.00015666897862777598,True
Model_Year,Vehicle_Age,-1.0,0.0,True
Model_Year,Has_Electric_Range,-0.72652981990212,0.0,True
Model_Year,Range_Percentile,-0.6964411500663729,0.0,True
Model_Year,Range_ZScore,-0.6964411500663729,0.0,True
Model_Year,Has_MSRP,-0.19378674541817853,0.0,True
Model_Year,MSRP_Percentile,-0.19419021031280204,0.0,True
Model_Year,MSRP_ZScore,-0.19419021031280204,0.0,True
Model_Year,Range_per_MSRP,-0.7894069197235167,0.0,True
Model_Year,MSRP_per_Range,-0.17383531117447482,0.0,True
